alpha,n_local_searchs,n_reps,labeling,value,neighb_structure,search_type,time_in_milliseconds
0.2,10,10,[ 31 18 6 9 15 11 8 3 25 20 24 17 23 5 29 21 26 4 12 28 2 7 30 13 19 32 16 27 22 14 1 10 ],2,0,0,131
0.3,10,10,[ 31 20 27 26 5 9 22 13 8 28 21 3 23 15 25 2 24 30 7 29 6 16 4 12 32 19 17 18 11 14 1 10 ],2,0,0,139
0.3,10,10,[ 31 20 27 26 5 9 22 13 8 28 21 3 23 15 25 2 24 30 7 29 6 16 4 12 32 19 17 18 11 14 1 10 ],2,0,0,132
0.3,10,10,[ 31 20 27 26 5 9 22 13 8 28 21 3 23 15 25 2 24 30 7 29 6 16 4 12 32 19 17 18 11 14 1 10 ],2,0,0,131
0.3,10,10,[ 31 20 27 26 5 9 22 13 8 28 21 3 23 15 25 2 24 30 7 29 6 16 4 12 32 19 17 18 11 14 1 10 ],2,0,0,137
0.3,10,10,[ 13 27 12 18 6 28 16 5 2 32 9 17 3 24 11 26 14 22 15 21 10 8 30 31 4 1 19 7 20 23 25 29 ],2,0,0,137
0.3,10,10,[ 13 27 12 18 6 28 16 5 2 32 9 17 3 24 11 26 14 22 15 21 10 8 30 31 4 1 19 7 20 23 25 29 ],2,0,0,136
0.3,10,10,[ 13 27 12 18 6 28 16 5 2 32 9 17 3 24 11 26 14 22 15 21 10 8 30 31 4 1 19 7 20 23 25 29 ],2,0,0,131
0.3,10,10,[ 13 27 12 18 6 28 16 5 2 32 9 17 3 24 11 26 14 22 15 21 10 8 30 31 4 1 19 7 20 23 25 29 ],2,0,0,131
0.3,10,10,[ 13 27 12 18 6 28 16 5 2 32 9 17 3 24 11 26 14 22 15 21 10 8 30 31 4 1 19 7 20 23 25 29 ],2,0,0,133
0.3,10,10,[ 13 27 12 18 6 28 16 5 2 32 9 17 3 24 11 26 14 22 15 21 10 8 30 31 4 1 19 7 20 23 25 29 ],2,0,0,130
0.4,10,10,[ 24 28 29 18 17 10 8 11 7 12 23 1 31 19 3 30 6 2 25 26 4 32 13 5 14 16 22 21 27 15 20 9 ],2,0,0,132
0.4,10,10,[ 23 19 20 32 28 2 13 6 11 30 29 16 1 26 18 17 10 22 25 7 24 15 4 3 8 27 5 14 21 31 9 12 ],2,0,0,130
0.4,10,10,[ 23 19 20 32 28 2 13 6 11 30 29 16 1 26 18 17 10 22 25 7 24 15 4 3 8 27 5 14 21 31 9 12 ],2,0,0,130
0.4,10,10,[ 23 19 20 32 28 2 13 6 11 30 29 16 1 26 18 17 10 22 25 7 24 15 4 3 8 27 5 14 21 31 9 12 ],2,0,0,131
0.4,10,10,[ 23 19 20 32 28 2 13 6 11 30 29 16 1 26 18 17 10 22 25 7 24 15 4 3 8 27 5 14 21 31 9 12 ],2,0,0,130
0.4,10,10,[ 23 19 20 32 28 2 13 6 11 30 29 16 1 26 18 17 10 22 25 7 24 15 4 3 8 27 5 14 21 31 9 12 ],2,0,0,132
0.4,10,10,[ 23 19 20 32 28 2 13 6 11 30 29 16 1 26 18 17 10 22 25 7 24 15 4 3 8 27 5 14 21 31 9 12 ],2,0,0,133
0.4,10,10,[ 23 19 20 32 28 2 13 6 11 30 29 16 1 26 18 17 10 22 25 7 24 15 4 3 8 27 5 14 21 31 9 12 ],2,0,0,130
0.4,10,10,[ 23 19 20 32 28 2 13 6 11 30 29 16 1 26 18 17 10 22 25 7 24 15 4 3 8 27 5 14 21 31 9 12 ],2,0,0,132
0.4,10,10,[ 22 30 7 21 29 24 1 2 3 28 15 31 16 17 26 25 12 20 11 14 27 8 18 4 23 10 6 32 13 9 5 19 ],2,0,0,131
0.5,10,10,[ 13 12 6 10 1 30 23 27 32 8 3 31 22 7 5 11 21 2 17 24 4 29 26 28 9 18 20 14 16 19 15 25 ],2,0,0,131
0.5,10,10,[ 13 12 6 10 1 30 23 27 32 8 3 31 22 7 5 11 21 2 17 24 4 29 26 28 9 18 20 14 16 19 15 25 ],2,0,0,131
0.5,10,10,[ 13 12 6 10 1 30 23 27 32 8 3 31 22 7 5 11 21 2 17 24 4 29 26 28 9 18 20 14 16 19 15 25 ],2,0,0,131
0.5,10,10,[ 13 12 6 10 1 30 23 27 32 8 3 31 22 7 5 11 21 2 17 24 4 29 26 28 9 18 20 14 16 19 15 25 ],2,0,0,132
0.5,10,10,[ 13 12 6 10 1 30 23 27 32 8 3 31 22 7 5 11 21 2 17 24 4 29 26 28 9 18 20 14 16 19 15 25 ],2,0,0,130
0.5,10,10,[ 13 12 6 10 1 30 23 27 32 8 3 31 22 7 5 11 21 2 17 24 4 29 26 28 9 18 20 14 16 19 15 25 ],2,0,0,132
0.5,10,10,[ 13 12 6 10 1 30 23 27 32 8 3 31 22 7 5 11 21 2 17 24 4 29 26 28 9 18 20 14 16 19 15 25 ],2,0,0,130
0.5,10,10,[ 30 31 29 22 5 10 2 9 6 27 19 7 21 28 26 32 14 11 24 23 12 3 4 17 8 15 13 25 18 1 20 16 ],2,0,0,130
0.5,10,10,[ 30 31 29 22 5 10 2 9 6 27 19 7 21 28 26 32 14 11 24 23 12 3 4 17 8 15 13 25 18 1 20 16 ],2,0,0,130
0.5,10,10,[ 30 31 29 22 5 10 2 9 6 27 19 7 21 28 26 32 14 11 24 23 12 3 4 17 8 15 13 25 18 1 20 16 ],2,0,0,131
0.6,10,10,[ 13 10 5 8 3 31 30 25 28 12 6 29 23 4 15 9 32 7 20 27 2 21 26 19 1 14 22 16 17 24 18 11 ],2,0,0,130
0.6,10,10,[ 13 10 5 8 3 31 30 25 28 12 6 29 23 4 15 9 32 7 20 27 2 21 26 19 1 14 22 16 17 24 18 11 ],2,0,0,132
0.6,10,10,[ 13 10 5 8 3 31 30 25 28 12 6 29 23 4 15 9 32 7 20 27 2 21 26 19 1 14 22 16 17 24 18 11 ],2,0,0,130
0.6,10,10,[ 13 10 5 8 3 31 30 25 28 12 6 29 23 4 15 9 32 7 20 27 2 21 26 19 1 14 22 16 17 24 18 11 ],2,0,0,132
0.6,10,10,[ 14 8 10 11 6 24 27 26 28 30 5 20 31 2 32 4 21 12 29 23 7 17 25 9 1 16 15 19 22 13 18 3 ],2,0,0,130
0.6,10,10,[ 14 8 10 11 6 24 27 26 28 30 5 20 31 2 32 4 21 12 29 23 7 17 25 9 1 16 15 19 22 13 18 3 ],2,0,0,131
0.6,10,10,[ 14 8 10 11 6 24 27 26 28 30 5 20 31 2 32 4 21 12 29 23 7 17 25 9 1 16 15 19 22 13 18 3 ],2,0,0,130
0.6,10,10,[ 14 8 10 11 6 24 27 26 28 30 5 20 31 2 32 4 21 12 29 23 7 17 25 9 1 16 15 19 22 13 18 3 ],2,0,0,130
0.6,10,10,[ 14 8 10 11 6 24 27 26 28 30 5 20 31 2 32 4 21 12 29 23 7 17 25 9 1 16 15 19 22 13 18 3 ],2,0,0,134
0.6,10,10,[ 14 8 10 11 6 24 27 26 28 30 5 20 31 2 32 4 21 12 29 23 7 17 25 9 1 16 15 19 22 13 18 3 ],2,0,0,131
0.7,10,10,[ 32 31 30 29 22 8 6 7 9 23 21 4 1 25 19 28 3 20 12 5 24 11 2 16 26 18 10 27 13 15 17 14 ],2,0,0,131
0.7,10,10,[ 32 31 30 29 22 8 6 7 9 23 21 4 1 25 19 28 3 20 12 5 24 11 2 16 26 18 10 27 13 15 17 14 ],2,0,0,131
0.7,10,10,[ 20 1 4 9 5 32 25 31 29 7 8 28 27 6 14 2 21 12 22 26 11 19 30 13 10 17 23 16 3 24 15 18 ],2,0,0,131
0.7,10,10,[ 20 1 4 9 5 32 25 31 29 7 8 28 27 6 14 2 21 12 22 26 11 19 30 13 10 17 23 16 3 24 15 18 ],2,0,0,130
0.7,10,10,[ 20 1 4 9 5 32 25 31 29 7 8 28 27 6 14 2 21 12 22 26 11 19 30 13 10 17 23 16 3 24 15 18 ],2,0,0,130
0.7,10,10,[ 20 1 4 9 5 32 25 31 29 7 8 28 27 6 14 2 21 12 22 26 11 19 30 13 10 17 23 16 3 24 15 18 ],2,0,0,131
0.7,10,10,[ 20 1 4 9 5 32 25 31 29 7 8 28 27 6 14 2 21 12 22 26 11 19 30 13 10 17 23 16 3 24 15 18 ],2,0,0,137
0.7,10,10,[ 20 1 4 9 5 32 25 31 29 7 8 28 27 6 14 2 21 12 22 26 11 19 30 13 10 17 23 16 3 24 15 18 ],2,0,0,133
0.7,10,10,[ 20 1 4 9 5 32 25 31 29 7 8 28 27 6 14 2 21 12 22 26 11 19 30 13 10 17 23 16 3 24 15 18 ],2,0,0,134
0.7,10,10,[ 20 32 27 25 28 3 2 17 8 29 30 4 6 24 10 31 12 23 13 5 22 9 1 21 26 16 15 11 14 19 18 7 ],3,0,0,132
0.8,10,10,[ 16 31 30 32 25 5 4 7 6 24 27 3 12 28 20 26 2 23 8 10 29 9 1 14 22 18 15 19 11 13 17 21 ],2,0,0,132
0.8,10,10,[ 16 31 30 32 25 5 4 7 6 24 27 3 12 28 20 26 2 23 8 10 29 9 1 14 22 18 15 19 11 13 17 21 ],2,0,0,131
0.8,10,10,[ 16 31 30 32 25 5 4 7 6 24 27 3 12 28 20 26 2 23 8 10 29 9 1 14 22 18 15 19 11 13 17 21 ],2,0,0,132
0.8,10,10,[ 16 31 30 32 25 5 4 7 6 24 27 3 12 28 20 26 2 23 8 10 29 9 1 14 22 18 15 19 11 13 17 21 ],2,0,0,133
0.8,10,10,[ 16 31 30 32 25 5 4 7 6 24 27 3 12 28 20 26 2 23 8 10 29 9 1 14 22 18 15 19 11 13 17 21 ],2,0,0,136
0.8,10,10,[ 16 31 30 32 25 5 4 7 6 24 27 3 12 28 20 26 2 23 8 10 29 9 1 14 22 18 15 19 11 13 17 21 ],2,0,0,138
0.8,10,10,[ 16 31 30 32 25 5 4 7 6 24 27 3 12 28 20 26 2 23 8 10 29 9 1 14 22 18 15 19 11 13 17 21 ],2,0,0,138
0.8,10,10,[ 25 27 32 31 24 5 2 1 6 21 28 3 10 30 20 29 9 22 7 8 26 17 4 15 23 18 14 19 12 13 11 16 ],2,0,0,133
0.8,10,10,[ 25 27 32 31 24 5 2 1 6 21 28 3 10 30 20 29 9 22 7 8 26 17 4 15 23 18 14 19 12 13 11 16 ],2,0,0,132
0.8,10,10,[ 25 27 32 31 24 5 2 1 6 21 28 3 10 30 20 29 9 22 7 8 26 17 4 15 23 18 14 19 12 13 11 16 ],2,0,0,132
0.9,10,10,[ 25 30 29 28 17 4 2 7 6 21 32 3 8 31 20 27 5 23 11 9 24 12 1 15 22 18 13 19 10 14 26 16 ],2,0,0,132
0.9,10,10,[ 25 30 29 28 17 4 2 7 6 21 32 3 8 31 20 27 5 23 11 9 24 12 1 15 22 18 13 19 10 14 26 16 ],2,0,0,135
0.9,10,10,[ 25 30 29 28 17 4 2 7 6 21 32 3 8 31 20 27 5 23 11 9 24 12 1 15 22 18 13 19 10 14 26 16 ],2,0,0,132
0.9,10,10,[ 25 30 29 28 17 4 2 7 6 21 32 3 8 31 20 27 5 23 11 9 24 12 1 15 22 18 13 19 10 14 26 16 ],2,0,0,132
0.9,10,10,[ 19 30 29 28 25 4 2 7 6 22 32 3 8 31 21 27 5 24 11 9 16 12 1 15 23 18 13 20 10 14 17 26 ],2,0,0,135
0.9,10,10,[ 19 30 29 28 25 4 2 7 6 22 32 3 8 31 21 27 5 24 11 9 16 12 1 15 23 18 13 20 10 14 17 26 ],2,0,0,138
0.9,10,10,[ 19 30 29 28 25 4 2 7 6 22 32 3 8 31 21 27 5 24 11 9 16 12 1 15 23 18 13 20 10 14 17 26 ],2,0,0,133
0.9,10,10,[ 19 30 29 28 25 4 2 7 6 22 32 3 8 31 21 27 5 24 11 9 16 12 1 15 23 18 13 20 10 14 17 26 ],2,0,0,137
0.9,10,10,[ 19 30 29 28 25 4 2 7 6 22 32 3 8 31 21 27 5 24 11 9 16 12 1 15 23 18 13 20 10 14 17 26 ],2,0,0,133
0.9,10,10,[ 19 30 29 28 25 4 2 7 6 22 32 3 8 31 21 27 5 24 11 9 16 12 1 15 23 18 13 20 10 14 17 26 ],2,0,0,132
0.1,10,10,[ 14 25 6 23 9 18 7 2 4 15 11 24 13 20 8 27 32 17 26 5 21 12 3 1 16 30 22 29 28 19 31 10 ],2,1,0,113
0.1,10,10,[ 14 25 6 23 9 18 7 2 4 15 11 24 13 20 8 27 32 17 26 5 21 12 3 1 16 30 22 29 28 19 31 10 ],2,1,0,114
0.1,10,10,[ 18 26 23 7 2 6 13 20 4 24 14 29 30 25 8 1 5 19 11 28 3 10 32 17 22 21 15 9 12 16 31 27 ],2,1,0,110
0.1,10,10,[ 18 26 23 7 2 6 13 20 4 24 14 29 30 25 8 1 5 19 11 28 3 10 32 17 22 21 15 9 12 16 31 27 ],2,1,0,115
0.1,10,10,[ 18 26 23 7 2 6 13 20 4 24 14 29 30 25 8 1 5 19 11 28 3 10 32 17 22 21 15 9 12 16 31 27 ],2,1,0,109
0.1,10,10,[ 18 26 23 7 2 6 13 20 4 24 14 29 30 25 8 1 5 19 11 28 3 10 32 17 22 21 15 9 12 16 31 27 ],2,1,0,108
0.1,10,10,[ 18 26 23 7 2 6 13 20 4 24 14 29 30 25 8 1 5 19 11 28 3 10 32 17 22 21 15 9 12 16 31 27 ],2,1,0,108
0.1,10,10,[ 18 26 23 7 2 6 13 20 4 24 14 29 30 25 8 1 5 19 11 28 3 10 32 17 22 21 15 9 12 16 31 27 ],2,1,0,110
0.1,10,10,[ 18 26 23 7 2 6 13 20 4 24 14 29 30 25 8 1 5 19 11 28 3 10 32 17 22 21 15 9 12 16 31 27 ],2,1,0,109
0.1,10,10,[ 18 26 23 7 2 6 13 20 4 24 14 29 30 25 8 1 5 19 11 28 3 10 32 17 22 21 15 9 12 16 31 27 ],2,1,0,108
0.2,10,10,[ 9 19 22 28 30 15 17 4 23 3 20 14 32 5 27 31 2 1 10 18 24 25 8 26 29 11 7 16 21 13 6 12 ],2,1,0,111
0.2,10,10,[ 28 13 25 19 29 11 6 14 3 21 24 10 23 1 5 12 4 30 15 16 31 9 18 22 2 8 32 7 26 27 20 17 ],2,1,0,114
0.2,10,10,[ 28 13 25 19 29 11 6 14 3 21 24 10 23 1 5 12 4 30 15 16 31 9 18 22 2 8 32 7 26 27 20 17 ],2,1,0,114
0.2,10,10,[ 28 13 25 19 29 11 6 14 3 21 24 10 23 1 5 12 4 30 15 16 31 9 18 22 2 8 32 7 26 27 20 17 ],2,1,0,115
0.2,10,10,[ 28 13 25 19 29 11 6 14 3 21 24 10 23 1 5 12 4 30 15 16 31 9 18 22 2 8 32 7 26 27 20 17 ],2,1,0,115
0.2,10,10,[ 28 13 25 19 29 11 6 14 3 21 24 10 23 1 5 12 4 30 15 16 31 9 18 22 2 8 32 7 26 27 20 17 ],2,1,0,114
0.2,10,10,[ 28 13 25 19 29 11 6 14 3 21 24 10 23 1 5 12 4 30 15 16 31 9 18 22 2 8 32 7 26 27 20 17 ],2,1,0,117
0.2,10,10,[ 28 13 25 19 29 11 6 14 3 21 24 10 23 1 5 12 4 30 15 16 31 9 18 22 2 8 32 7 26 27 20 17 ],2,1,0,116
0.2,10,10,[ 28 13 25 19 29 11 6 14 3 21 24 10 23 1 5 12 4 30 15 16 31 9 18 22 2 8 32 7 26 27 20 17 ],2,1,0,116
0.2,10,10,[ 28 13 25 19 29 11 6 14 3 21 24 10 23 1 5 12 4 30 15 16 31 9 18 22 2 8 32 7 26 27 20 17 ],2,1,0,114
0.3,10,10,[ 24 22 21 6 29 10 12 26 15 3 18 27 16 4 14 30 11 2 8 31 19 28 17 9 5 13 7 25 20 23 1 32 ],2,1,0,111
0.3,10,10,[ 24 22 21 6 29 10 12 26 15 3 18 27 16 4 14 30 11 2 8 31 19 28 17 9 5 13 7 25 20 23 1 32 ],2,1,0,110
0.3,10,10,[ 24 22 21 6 29 10 12 26 15 3 18 27 16 4 14 30 11 2 8 31 19 28 17 9 5 13 7 25 20 23 1 32 ],2,1,0,111
0.3,10,10,[ 24 22 21 6 29 10 12 26 15 3 18 27 16 4 14 30 11 2 8 31 19 28 17 9 5 13 7 25 20 23 1 32 ],2,1,0,111
0.3,10,10,[ 24 22 21 6 29 10 12 26 15 3 18 27 16 4 14 30 11 2 8 31 19 28 17 9 5 13 7 25 20 23 1 32 ],2,1,0,111
0.3,10,10,[ 24 22 21 6 29 10 12 26 15 3 18 27 16 4 14 30 11 2 8 31 19 28 17 9 5 13 7 25 20 23 1 32 ],2,1,0,113
0.3,10,10,[ 24 22 21 6 29 10 12 26 15 3 18 27 16 4 14 30 11 2 8 31 19 28 17 9 5 13 7 25 20 23 1 32 ],2,1,0,111
0.3,10,10,[ 24 22 21 6 29 10 12 26 15 3 18 27 16 4 14 30 11 2 8 31 19 28 17 9 5 13 7 25 20 23 1 32 ],2,1,0,113
0.3,10,10,[ 24 22 21 6 29 10 12 26 15 3 18 27 16 4 14 30 11 2 8 31 19 28 17 9 5 13 7 25 20 23 1 32 ],2,1,0,111
0.3,10,10,[ 7 2 23 14 21 6 28 5 22 31 27 19 32 13 24 20 9 15 4 26 30 17 12 16 11 3 29 25 8 1 10 18 ],2,1,0,120
0.4,10,10,[ 32 28 26 2 12 7 15 16 17 11 10 22 3 24 29 13 6 31 14 30 20 9 23 27 5 25 4 18 19 1 21 8 ],2,1,0,89
0.4,10,10,[ 32 28 26 2 12 7 15 16 17 11 10 22 3 24 29 13 6 31 14 30 20 9 23 27 5 25 4 18 19 1 21 8 ],2,1,0,89
0.4,10,10,[ 32 28 26 2 12 7 15 16 17 11 10 22 3 24 29 13 6 31 14 30 20 9 23 27 5 25 4 18 19 1 21 8 ],2,1,0,89
0.4,10,10,[ 32 28 26 2 12 7 15 16 17 11 10 22 3 24 29 13 6 31 14 30 20 9 23 27 5 25 4 18 19 1 21 8 ],2,1,0,89
0.4,10,10,[ 32 28 26 2 12 7 15 16 17 11 10 22 3 24 29 13 6 31 14 30 20 9 23 27 5 25 4 18 19 1 21 8 ],2,1,0,89
0.4,10,10,[ 32 28 26 2 12 7 15 16 17 11 10 22 3 24 29 13 6 31 14 30 20 9 23 27 5 25 4 18 19 1 21 8 ],2,1,0,92
0.4,10,10,[ 32 28 26 2 12 7 15 16 17 11 10 22 3 24 29 13 6 31 14 30 20 9 23 27 5 25 4 18 19 1 21 8 ],2,1,0,90
0.4,10,10,[ 32 28 26 2 12 7 15 16 17 11 10 22 3 24 29 13 6 31 14 30 20 9 23 27 5 25 4 18 19 1 21 8 ],2,1,0,90
0.4,10,10,[ 32 28 26 2 12 7 15 16 17 11 10 22 3 24 29 13 6 31 14 30 20 9 23 27 5 25 4 18 19 1 21 8 ],2,1,0,91
0.4,10,10,[ 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 ],1,1,0,121
0.5,10,10,[ 20 18 24 28 30 4 5 6 7 25 22 9 11 29 31 23 12 27 3 10 26 8 2 19 32 13 1 14 15 16 21 17 ],2,1,0,98
0.5,10,10,[ 20 18 24 28 30 4 5 6 7 25 22 9 11 29 31 23 12 27 3 10 26 8 2 19 32 13 1 14 15 16 21 17 ],2,1,0,97
0.5,10,10,[ 20 18 24 28 30 4 5 6 7 25 22 9 11 29 31 23 12 27 3 10 26 8 2 19 32 13 1 14 15 16 21 17 ],2,1,0,98
0.5,10,10,[ 20 18 24 28 30 4 5 6 7 25 22 9 11 29 31 23 12 27 3 10 26 8 2 19 32 13 1 14 15 16 21 17 ],2,1,0,97
0.5,10,10,[ 20 18 24 28 30 4 5 6 7 25 22 9 11 29 31 23 12 27 3 10 26 8 2 19 32 13 1 14 15 16 21 17 ],2,1,0,97
0.5,10,10,[ 20 18 24 28 30 4 5 6 7 25 22 9 11 29 31 23 12 27 3 10 26 8 2 19 32 13 1 14 15 16 21 17 ],2,1,0,99
0.5,10,10,[ 20 18 24 28 30 4 5 6 7 25 22 9 11 29 31 23 12 27 3 10 26 8 2 19 32 13 1 14 15 16 21 17 ],2,1,0,98
0.5,10,10,[ 20 18 24 28 30 4 5 6 7 25 22 9 11 29 31 23 12 27 3 10 26 8 2 19 32 13 1 14 15 16 21 17 ],2,1,0,98
0.5,10,10,[ 20 18 24 28 30 4 5 6 7 25 22 9 11 29 31 23 12 27 3 10 26 8 2 19 32 13 1 14 15 16 21 17 ],2,1,0,99
0.5,10,10,[ 16 31 25 22 27 2 3 7 10 12 5 24 13 6 26 11 32 19 8 21 18 9 17 20 28 30 4 29 23 14 15 1 ],2,1,0,102
0.6,10,10,[ 20 30 32 25 27 3 6 4 2 7 24 5 13 28 10 26 8 1 29 9 31 18 11 12 16 17 22 15 23 21 14 19 ],3,1,0,100
0.6,10,10,[ 20 30 32 25 27 3 6 4 2 7 24 5 13 28 10 26 8 1 29 9 31 18 11 12 16 17 22 15 23 21 14 19 ],3,1,0,100
0.6,10,10,[ 20 30 32 25 27 3 6 4 2 7 24 5 13 28 10 26 8 1 29 9 31 18 11 12 16 17 22 15 23 21 14 19 ],3,1,0,101
0.6,10,10,[ 20 30 32 25 27 3 6 4 2 7 24 5 13 28 10 26 8 1 29 9 31 18 11 12 16 17 22 15 23 21 14 19 ],3,1,0,100
0.6,10,10,[ 20 30 32 25 27 3 6 4 2 7 24 5 13 28 10 26 8 1 29 9 31 18 11 12 16 17 22 15 23 21 14 19 ],3,1,0,101
0.6,10,10,[ 20 30 32 25 27 3 6 4 2 7 24 5 13 28 10 26 8 1 29 9 31 18 11 12 16 17 22 15 23 21 14 19 ],3,1,0,103
0.6,10,10,[ 20 30 32 25 27 3 6 4 2 7 24 5 13 28 10 26 8 1 29 9 31 18 11 12 16 17 22 15 23 21 14 19 ],3,1,0,102
0.6,10,10,[ 20 30 32 25 27 3 6 4 2 7 24 5 13 28 10 26 8 1 29 9 31 18 11 12 16 17 22 15 23 21 14 19 ],3,1,0,102
0.6,10,10,[ 20 30 32 25 27 3 6 4 2 7 24 5 13 28 10 26 8 1 29 9 31 18 11 12 16 17 22 15 23 21 14 19 ],3,1,0,102
0.6,10,10,[ 15 2 4 11 8 28 26 22 29 1 10 24 32 9 16 3 31 6 21 30 7 18 25 13 5 19 23 17 20 27 12 14 ],2,1,0,63
0.7,10,10,[ 12 4 6 1 8 30 29 23 24 13 7 27 26 9 11 5 25 3 31 2 20 28 32 14 10 17 21 16 19 22 15 18 ],2,1,0,105
0.7,10,10,[ 12 4 6 1 8 30 29 23 24 13 7 27 26 9 11 5 25 3 31 2 20 28 32 14 10 17 21 16 19 22 15 18 ],2,1,0,105
0.7,10,10,[ 12 4 6 1 8 30 29 23 24 13 7 27 26 9 11 5 25 3 31 2 20 28 32 14 10 17 21 16 19 22 15 18 ],2,1,0,105
0.7,10,10,[ 12 4 6 1 8 30 29 23 24 13 7 27 26 9 11 5 25 3 31 2 20 28 32 14 10 17 21 16 19 22 15 18 ],2,1,0,105
0.7,10,10,[ 12 4 6 1 8 30 29 23 24 13 7 27 26 9 11 5 25 3 31 2 20 28 32 14 10 17 21 16 19 22 15 18 ],2,1,0,105
0.7,10,10,[ 12 4 6 1 8 30 29 23 24 13 7 27 26 9 11 5 25 3 31 2 20 28 32 14 10 17 21 16 19 22 15 18 ],2,1,0,108
0.7,10,10,[ 12 4 6 1 8 30 29 23 24 13 7 27 26 9 11 5 25 3 31 2 20 28 32 14 10 17 21 16 19 22 15 18 ],2,1,0,106
0.7,10,10,[ 12 4 6 1 8 30 29 23 24 13 7 27 26 9 11 5 25 3 31 2 20 28 32 14 10 17 21 16 19 22 15 18 ],2,1,0,107
0.7,10,10,[ 12 4 6 1 8 30 29 23 24 13 7 27 26 9 11 5 25 3 31 2 20 28 32 14 10 17 21 16 19 22 15 18 ],2,1,0,106
0.7,10,10,[ 24 29 30 25 2 6 1 3 23 27 8 12 28 20 26 7 21 31 4 11 32 13 9 16 18 19 10 22 5 15 17 14 ],2,1,0,91
0.8,10,10,[ 12 1 6 4 2 27 32 26 29 10 5 28 22 7 13 3 20 25 9 24 11 31 18 8 14 19 15 23 21 16 17 30 ],2,1,0,100
0.8,10,10,[ 12 1 6 4 2 27 32 26 29 10 5 28 22 7 13 3 20 25 9 24 11 31 18 8 14 19 15 23 21 16 17 30 ],2,1,0,102
0.8,10,10,[ 12 1 6 4 2 27 32 26 29 10 5 28 22 7 13 3 20 25 9 24 11 31 18 8 14 19 15 23 21 16 17 30 ],2,1,0,101
