n_iter, tabu_coef, diver_coef, inten_coef, label, value, time_in_milliseconds
100,13,9,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,4014
100,19,3,3,[ 11 22 30 37 17 57 52 33 40 2 29 21 1 13 42 9 27 25 49 3 16 26 38 23 10 50 7 8 19 53 39 48 28 36 51 46 45 24 34 18 55 32 5 35 12 44 31 54 6 14 43 4 56 20 41 47 15 ],5,4004
100,19,4,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,4476
100,19,5,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,4793
100,19,6,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,4554
100,19,7,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,4216
100,19,8,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,4385
100,19,9,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,4557
100,28,3,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,4081
100,28,4,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,4023
100,28,5,3,[ 17 25 33 11 13 32 41 57 15 4 54 43 18 45 39 9 26 16 37 3 27 42 38 22 10 50 19 8 21 36 53 48 23 49 51 46 34 28 40 24 29 55 7 5 35 12 2 44 31 6 52 20 1 14 56 47 30 ],5,3984
100,28,6,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,4020
100,28,7,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,4027
100,28,8,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,4086
100,28,9,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,4040
100,42,3,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,4195
100,42,4,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,4244
100,42,5,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,4707
100,42,6,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,4705
100,42,7,3,[ 21 49 43 39 26 7 38 56 57 17 48 45 30 42 1 9 25 13 32 3 27 41 16 22 10 51 19 8 18 36 53 50 23 37 2 46 34 28 40 24 29 55 15 5 35 12 54 44 31 6 52 20 33 14 4 47 11 ],5,4261
100,42,8,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,4677
100,42,9,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,4023
100,63,3,3,[ 52 49 30 39 7 43 2 57 17 11 45 33 21 42 1 9 25 13 27 3 32 26 38 22 10 48 19 8 18 36 53 41 23 37 50 46 34 28 40 24 29 55 16 5 35 12 54 44 31 6 51 20 56 14 4 47 15 ],5,4497
100,63,4,3,[ 52 49 30 39 7 43 2 57 17 11 45 33 21 42 1 9 25 13 27 3 32 26 38 22 10 48 19 8 18 36 53 41 23 37 50 46 34 28 40 24 29 55 16 5 35 12 54 44 31 6 51 20 56 14 4 47 15 ],5,3999
100,63,5,3,[ 52 49 30 39 7 43 2 57 17 11 45 33 21 42 1 9 25 13 27 3 32 26 38 22 10 48 19 8 18 36 53 41 23 37 50 46 34 28 40 24 29 55 16 5 35 12 54 44 31 6 51 20 56 14 4 47 15 ],5,3978
100,63,6,3,[ 52 49 30 39 7 43 2 57 17 11 45 33 21 42 1 9 25 13 27 3 32 26 38 22 10 48 19 8 18 36 53 41 23 37 50 46 34 28 40 24 29 55 16 5 35 12 54 44 31 6 51 20 56 14 4 47 15 ],5,3959
100,63,7,3,[ 52 49 30 39 7 43 2 57 17 11 45 33 21 42 1 9 25 13 27 3 32 26 38 22 10 48 19 8 18 36 53 41 23 37 50 46 34 28 40 24 29 55 16 5 35 12 54 44 31 6 51 20 56 14 4 47 15 ],5,4069
100,63,8,3,[ 52 49 30 39 7 43 2 57 17 11 45 33 21 42 1 9 25 13 27 3 32 26 38 22 10 48 19 8 18 36 53 41 23 37 50 46 34 28 40 24 29 55 16 5 35 12 54 44 31 6 51 20 56 14 4 47 15 ],5,3983
100,63,9,3,[ 52 49 30 39 7 43 2 57 17 11 45 33 21 42 1 9 25 13 27 3 32 26 38 22 10 48 19 8 18 36 53 41 23 37 50 46 34 28 40 24 29 55 16 5 35 12 54 44 31 6 51 20 56 14 4 47 15 ],5,3971
100,94,3,3,[ 52 49 30 39 7 43 2 57 17 11 45 33 21 42 1 9 25 13 27 3 32 26 38 22 10 48 19 8 18 36 53 41 23 37 50 46 34 28 40 24 29 55 16 5 35 12 54 44 31 6 51 20 56 14 4 47 15 ],5,4062
100,94,4,3,[ 52 49 30 39 7 43 2 57 17 11 45 33 21 42 1 9 25 13 27 3 32 26 38 22 10 48 19 8 18 36 53 41 23 37 50 46 34 28 40 24 29 55 16 5 35 12 54 44 31 6 51 20 56 14 4 47 15 ],5,4059
100,94,5,3,[ 52 49 30 39 7 43 2 57 17 11 45 33 21 42 1 9 25 13 27 3 32 26 38 22 10 48 19 8 18 36 53 41 23 37 50 46 34 28 40 24 29 55 16 5 35 12 54 44 31 6 51 20 56 14 4 47 15 ],5,4009
100,94,6,3,[ 52 49 30 39 7 43 2 57 17 11 45 33 21 42 1 9 25 13 27 3 32 26 38 22 10 48 19 8 18 36 53 41 23 37 50 46 34 28 40 24 29 55 16 5 35 12 54 44 31 6 51 20 56 14 4 47 15 ],5,4096
100,94,7,3,[ 52 49 30 39 7 43 2 57 17 11 45 33 21 42 1 9 25 13 27 3 32 26 38 22 10 48 19 8 18 36 53 41 23 37 50 46 34 28 40 24 29 55 16 5 35 12 54 44 31 6 51 20 56 14 4 47 15 ],5,4164
100,94,8,3,[ 52 49 30 39 7 43 2 57 17 11 45 33 21 42 1 9 25 13 27 3 32 26 38 22 10 48 19 8 18 36 53 41 23 37 50 46 34 28 40 24 29 55 16 5 35 12 54 44 31 6 51 20 56 14 4 47 15 ],5,4000
100,94,9,3,[ 52 49 30 39 7 43 2 57 17 11 45 33 21 42 1 9 25 13 27 3 32 26 38 22 10 48 19 8 18 36 53 41 23 37 50 46 34 28 40 24 29 55 16 5 35 12 54 44 31 6 51 20 56 14 4 47 15 ],5,3969
